entropy,normalized_entropy,gini,max_attention,top_5_mass,top_10_mass,top_20_mass,effective_size,effective_size_ratio,mean_attention,std_attention,n_patches,spatial_coherence,n_clusters,slide_id,true_label,pred_label,pred_prob,correct,visualization_png,visualization_pdf,RS_score,RS_category
4.008912563323975,0.6020026464779356,0.8586352157762924,0.2087043970823288,0.47588783502578735,0.6251326203346252,0.7213777899742126,55.08693442812727,0.07062427490785547,0.0012820512056350708,0.009237448684871197,780,0.7989690721649485,40,UCH_BRCA_RS_305,0,1,0.7112528085708618,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_305_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_305_attention.pdf,9.0,L
6.33575963973999,0.8680167431255447,0.7071143642489421,0.006086106877774,0.028872430324554443,0.05503539368510246,0.09862537682056427,564.3979793169126,0.3816078291527469,0.0006761325057595968,0.0010111738229170442,1479,0.983739837398374,7,UCH_BRCA_RS_521,1,1,0.635115385055542,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_521_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_521_attention.pdf,44.0,H
5.252198696136475,0.6783301010597589,0.9366335807365902,0.018301306292414665,0.08574017882347107,0.1577291488647461,0.2849196195602417,190.98572673850103,0.08285714825965337,0.00043383947922848165,0.0017944431165233254,2305,0.9895652173913043,7,UCH_BRCA_RS_253,0,0,0.16760268807411194,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_253_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_253_attention.pdf,16.0,L
5.109869480133057,0.7271439850776733,0.8587862817451644,0.06928873062133789,0.19738952815532684,0.3044074773788452,0.4394240975379944,165.64873301212705,0.14698201686967796,0.0008873114711605012,0.003558495081961155,1127,0.9395017793594306,18,UCH_BRCA_RS_270,0,0,0.11011674255132675,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_270_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/UCH_BRCA_RS_270_attention.pdf,22.0,L
5.682168006896973,0.8426914717628904,0.712001959511027,0.020574605092406273,0.09485446661710739,0.16100385785102844,0.25984013080596924,293.58523527324235,0.3462090038599556,0.0011792451841756701,0.0024621719494462013,848,0.995260663507109,2,47,0,1,0.551121711730957,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/47_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250918_141247/interpretability_fold_3/47_attention.pdf,20.0,L
3.5147104263305664,0.7632096718215953,0.7413721760649306,0.11056165397167206,0.3828967809677124,0.6171934008598328,0.7996121048927307,33.60619504558308,0.33606195045583076,0.010000002570450306,0.019263144582509995,100,0.9583333333333334,2,UCH_BRCA_RS_109,0,0,0.23290053009986877,True,,,12.0,L
6.100995063781738,0.8977721027991331,0.6249576358000697,0.006507308222353458,0.031333643943071365,0.06025683879852295,0.11428988724946976,446.3016478080312,0.49921884542285366,0.0011185682378709316,0.0013837587321177125,894,0.9820627802690582,5,UCH_BRCA_RS_504,1,1,0.5356900095939636,True,,,29.0,H
6.894001007080078,0.8642786368515019,0.7458885414483789,0.004361013416200876,0.01914956048130989,0.03591851890087128,0.06538897007703781,986.3398859106546,0.33871562016162593,0.00034340660204179585,0.0005804991815239191,2912,0.9807427785419532,15,UCH_BRCA_RS_131,0,0,0.2602669596672058,True,,,6.0,L
5.55520486831665,0.7516379795741003,0.8774250945854278,0.019495390355587006,0.0832969918847084,0.1460322141647339,0.24580177664756775,258.5799339302955,0.15951877478735071,0.0006169031257741153,0.0018426419701427221,1621,0.9034653465346535,40,UCH_BRCA_RS_52,0,0,0.06628220528364182,True,,,14.0,L
6.761107444763184,0.9000978844170553,0.6266777945390889,0.009433126077055931,0.04150623083114624,0.07434618473052979,0.12374623119831085,863.5980535536115,0.47216952080569247,0.000546746829058975,0.000899182225111872,1829,0.9956140350877193,3,62,0,1,0.7737205028533936,False,,,16.0,L
3.410388708114624,0.4733434542270143,0.950560003893985,0.19708842039108276,0.5680627226829529,0.7123228907585144,0.8300227522850037,30.277010892179455,0.02249406455585398,0.0007429420365951955,0.008238837122917175,1346,0.9017857142857143,34,UCH_BRCA_RS_268,0,0,0.03316394239664078,True,,,7.0,L
6.438898086547852,0.7846015332509093,0.8713969554200187,0.008966456167399883,0.03668900206685066,0.06591078639030457,0.1195465698838234,625.7169338883335,0.17072767636789454,0.0002728512918110937,0.0007799265440553427,3665,0.9814207650273225,18,UCH_BRCA_RS_488,0,0,0.21443651616573334,True,,,18.0,L
5.299665451049805,0.7050261418516894,0.8946214347983739,0.04928923025727272,0.1708282232284546,0.2579030394554138,0.38122081756591797,200.2697987152274,0.10890146749060761,0.0005437738145701587,0.0024761806707829237,1839,0.9694989106753813,15,UCH_BRCA_RS_9,1,0,0.06864676624536514,False,,,30.0,H
5.120441436767578,0.7324148021773265,0.884128919398687,0.018610138446092606,0.08253146708011627,0.1483735591173172,0.26053550839424133,167.40925391219264,0.15401035318508982,0.0009199631749652326,0.0024787664879113436,1087,0.992619926199262,3,UCH_BRCA_RS_170,0,0,0.2253880649805069,True,,,14.0,L
4.714740753173828,0.6842269922681571,0.9134433698994211,0.03482300043106079,0.1588735580444336,0.2711627185344696,0.4181431531906128,111.579880693868,0.11350954292356867,0.0010172940092161298,0.003570490051060915,983,0.963265306122449,10,UCH_BRCA_RS_338,0,0,0.12156744301319122,True,,,10.0,L
5.029994487762451,0.6620681975455464,0.9355485095984997,0.032189492136240005,0.12445183098316193,0.2102159559726715,0.34282395243644714,152.9321696948431,0.0767346561439253,0.000501756148878485,0.002225948264822364,1993,0.9637826961770624,19,UCH_BRCA_RS_296,0,0,0.10373472422361374,True,,,19.0,L
5.79848575592041,0.9450614342533831,0.408233609106575,0.03505845367908478,0.08980295062065125,0.135758638381958,0.2093890905380249,329.7997842432324,0.7138523468468234,0.0021645021624863148,0.0024541253224015236,462,0.8260869565217391,21,UCH_BRCA_RS_156,1,0,0.4932944178581238,False,,,29.0,H
5.252151012420654,0.7584758123671624,0.8586146273987649,0.02655615098774433,0.09956054389476776,0.17591460049152374,0.30276504158973694,190.97662004650368,0.18778428716470372,0.0009832840878516436,0.0026439239736646414,1017,0.9565217391304348,12,UCH_BRCA_RS_281,0,0,0.06492982059717178,True,,,17.0,L
6.016176223754883,0.7974991300040992,0.8372914372260718,0.012782679870724678,0.052914299070835114,0.09069381654262543,0.1563192456960678,410.00781633768236,0.21705019393207112,0.0005293806316331029,0.0012518196599557996,1889,0.9957537154989384,3,UCH_BRCA_RS_62,0,0,0.21205416321754456,True,,,24.0,L
3.909916400909424,0.564081700188245,0.9211195642223207,0.18557028472423553,0.4754638075828552,0.6063196063041687,0.7344186305999756,49.89478064076442,0.0487253717194965,0.0009765623835846782,0.007813438773155212,1024,0.8862745098039215,30,UCH_BRCA_RS_260,0,0,0.10699443519115448,True,,,15.0,L
5.795365333557129,0.7942759161352951,0.8336939076044629,0.010475493967533112,0.04447384551167488,0.08338343352079391,0.15176555514335632,328.7722735884296,0.22289645667012176,0.000677966047078371,0.0014772727154195309,1475,0.9945652173913043,3,UCH_BRCA_RS_45,0,0,0.037001077085733414,True,,,24.0,L
6.5631303787231445,0.9526153417495973,0.42512335390941236,0.009186112321913242,0.04106034338474274,0.07290985435247421,0.11896175891160965,708.4860565684287,0.7214725626969742,0.0010183299891650677,0.0010011633858084679,982,1.0,1,3,0,0,0.4004598557949066,True,,,20.0,L
5.142521381378174,0.7156916350124775,0.896609810431855,0.028076693415641785,0.12175073474645615,0.21929123997688293,0.3598232865333557,171.14675098803787,0.12965662953639231,0.0007575757335871458,0.0026610177010297775,1320,0.9574468085106383,15,UCH_BRCA_RS_438,0,0,0.11703027039766312,True,,,22.0,L
4.538870811462402,0.8591133419241838,0.6408308939026413,0.04257155954837799,0.1816740185022354,0.2912416458129883,0.4497331380844116,93.5850652504367,0.47505109264181067,0.005076142027974129,0.00723080663010478,197,0.9375,4,UCH_BRCA_RS_219 (3),1,1,0.7091436982154846,True,,,38.0,H
5.520234107971191,0.6841792776484944,0.8956213127103103,0.05607860907912254,0.18838104605674744,0.2847009301185608,0.41699159145355225,249.69348558313902,0.07822477618519393,0.0003132832353003323,0.0020007442217320204,3192,0.9523212045169385,39,UCH_BRCA_RS_158,1,0,0.11952069401741028,False,,,28.0,H
4.815908908843994,0.7625710066924323,0.8303664734188974,0.04110400006175041,0.1583404839038849,0.267879456281662,0.4221705198287964,123.45897428354894,0.2232531180534339,0.0018083183094859123,0.004520834423601627,553,0.9854014598540146,3,UCH_BRCA_RS_264,0,0,0.09559216350317001,True,,,14.0,L
6.355356693267822,0.8179561737213682,0.8169921031657101,0.01147399377077818,0.046476710587739944,0.0812009796500206,0.1374717503786087,575.5676051389814,0.24306064406206987,0.00042229730752296746,0.000980985350906849,2368,0.9847715736040609,10,UCH_BRCA_RS_448,0,0,0.07227035611867905,True,,,15.0,L
6.058793067932129,0.7910507256058947,0.847326006030789,0.010995505377650261,0.0463411882519722,0.08771771192550659,0.1567084789276123,427.8587286860086,0.20182015504057008,0.00047169809113256633,0.001219854224473238,2120,0.947069943289225,29,UCH_BRCA_RS_301,0,0,0.06111542508006096,True,,,20.0,L
7.081872940063477,0.9400934084987762,0.5046370694538937,0.007191735785454512,0.02935296669602394,0.04838428646326065,0.08123520761728287,1190.1955972830563,0.6368087732921649,0.0005350454594008625,0.0006145158549770713,1869,1.0,1,72,0,0,0.29209446907043457,True,,,14.0,L
4.366177082061768,0.6981606330477463,0.8751896883938173,0.06134893372654915,0.24660982191562653,0.3995358645915985,0.5739870071411133,78.74203124624536,0.15142698316585645,0.001923076924867928,0.006360091734677553,520,0.9689922480620154,5,UCH_BRCA_RS_222 (2),0,0,0.17537103593349457,True,,,20.0,L
8.049093246459961,0.9179477741343953,0.6213273687058349,0.0030565669294446707,0.01266506314277649,0.022926414385437965,0.040302958339452744,3130.9546795211663,0.4870049275970083,0.00015554518904536963,0.00024173111887648702,6429,1.0,1,60,0,0,0.48728567361831665,True,,,11.0,L
4.273009300231934,0.7353133068697282,0.8368697547095132,0.07171236723661423,0.2372627854347229,0.3765089511871338,0.5661188960075378,71.73718986492764,0.2147820055836157,0.0029940116219222546,0.007651712745428085,334,0.963855421686747,4,UCH_BRCA_RS_111 (3),0,0,0.16557912528514862,True,,,17.0,L
5.1033453941345215,0.659773484837411,0.9417425670943826,0.026989897713065147,0.11919170618057251,0.19905123114585876,0.33034706115722656,164.57154408974998,0.07195957327929602,0.0004372540570329875,0.001982774818316102,2287,0.9457092819614711,32,UCH_BRCA_RS_524,0,0,0.3966853618621826,True,,,13.0,L
5.796685218811035,0.7296483021442043,0.9121180360710783,0.015501814894378185,0.058204133063554764,0.10761357098817825,0.18794064223766327,329.206501766878,0.11673989424357376,0.0003546099178493023,0.0012207620311528444,2820,0.9943181818181818,5,UCH_BRCA_RS_317 (2),0,0,0.12272375077009201,True,,,12.0,L
6.189176559448242,0.798053664553771,0.8457873084757548,0.007058310322463512,0.03197323530912399,0.0606951043009758,0.11464673280715942,487.4445592952638,0.20884514108623128,0.0004284490132704377,0.0009980503236874938,2334,0.9759862778730704,15,UCH_BRCA_RS_157,0,0,0.02835533767938614,True,,,0.0,L
6.63245964050293,0.7591257400058113,0.9026548027796331,0.008853438310325146,0.04071049764752388,0.07277202606201172,0.12480167299509048,759.3475976684423,0.12190521715659693,0.00016053940635174513,0.0005881044780835509,6229,0.9800771208226221,32,UCH_BRCA_RS_23,0,0,0.2554069757461548,True,,,20.0,L
5.68026065826416,0.7328380330406981,0.9047552432292929,0.01260093692690134,0.05961628630757332,0.10680446028709412,0.19327735900878906,293.0257995651977,0.12608683285937938,0.0004302925372030586,0.001376671134494245,2324,0.9568965517241379,26,UCH_BRCA_RS_284,0,0,0.030304530635476112,True,,,18.0,L
7.221002101898193,0.9169387591732209,0.5662219704744882,0.009373294189572334,0.037380509078502655,0.06527556478977203,0.10924941301345825,1367.8591083388576,0.5199008393534237,0.0003800836275331676,0.00063516286900267,2631,1.0,1,41,0,0,0.1318672001361847,True,,,9.0,L
4.41230583190918,0.6176570579924323,0.9235996472658281,0.07267254590988159,0.27572593092918396,0.4671090245246887,0.6329616904258728,82.45938193414122,0.06513379299695199,0.0007898894255049527,0.004610990174114704,1266,0.9556962025316456,15,UCH_BRCA_RS_143,0,0,0.08955929428339005,True,,,8.0,L
4.544658660888672,0.6067206223953137,0.9141058911872015,0.10031932592391968,0.346179336309433,0.4674924910068512,0.6109282374382019,94.12829205766495,0.05255627697245391,0.0005583472084254026,0.004275813698768616,1791,0.9395973154362416,28,UCH_BRCA_RS_422 (3),0,0,0.24520404636859894,True,,,18.0,L
6.6447954177856445,0.7889598095675995,0.8728842741474043,0.009091517888009548,0.03504977747797966,0.05927073583006859,0.10157863795757294,768.7727543104018,0.16907252129104944,0.00021992521942593157,0.0006273833569139242,4547,0.9797535211267605,24,UCH_BRCA_RS_139,0,0,0.1748078167438507,True,,,25.0,L
5.108678817749023,0.6874542867418205,0.9266455764481658,0.021351289004087448,0.09693729877471924,0.17562849819660187,0.3044479489326477,165.45161866837103,0.09801636177036198,0.0005924170254729688,0.002173971151933074,1688,0.9548693586698337,20,UCH_BRCA_RS_405,0,0,0.02472902089357376,True,,,11.0,L
5.708780765533447,0.7572304387902867,0.7772354744394647,0.05224710702896118,0.167781263589859,0.2710179388523102,0.42303967475891113,301.5032409513305,0.16037406433581408,0.0005319148767739534,0.0024628136307001114,1880,0.9125799573560768,42,UCH_BRCA_RS_431,0,0,0.2436392456293106,True,,,14.0,L
5.752416610717773,0.6949535206714571,0.9221926957314333,0.02215816266834736,0.08906980603933334,0.15442892909049988,0.2540479600429535,314.95085498012617,0.08005868199799852,0.0002541941939853132,0.00120932690333575,3934,0.9562563580874873,44,UCH_BRCA_RS_465,1,1,0.9146754145622253,True,,,67.0,H
4.941066741943359,0.719000965796989,0.8803591193934297,0.04546087607741356,0.15867820382118225,0.27420487999916077,0.4299866259098053,139.91942790089274,0.14499422580403393,0.0010362694738432765,0.0035621451679617167,965,0.9666666666666667,9,UCH_BRCA_RS_99 (2),0,0,0.10754749923944473,True,,,18.0,L
4.926870346069336,0.7081382979305867,0.8921661246341637,0.03512036055326462,0.14140760898590088,0.24898597598075867,0.40500742197036743,137.9471093440497,0.1312531963311605,0.0009514747653156519,0.003309618914499879,1051,0.9694656488549618,9,UCH_BRCA_RS_449,1,1,0.8063649535179138,True,,,48.0,H
6.443746089935303,0.8679421653488407,0.6425469268575774,0.03227789327502251,0.10504503548145294,0.16018712520599365,0.2279881238937378,628.7577767558946,0.3751538047469538,0.0005966586759313941,0.0015447350451722741,1676,0.9545454545454546,20,UCH_BRCA_RS_92,1,0,0.2440992295742035,False,,,27.0,H
5.620944976806641,0.7587746218855111,0.8613940750939435,0.03528768569231033,0.12836214900016785,0.2007579505443573,0.2936229407787323,276.15021552395956,0.1674652610818433,0.0006064281333237886,0.002062346553429961,1649,0.9878345498783455,6,UCH_BRCA_RS_47,0,0,0.053120650351047516,True,,,24.0,L
4.954319477081299,0.7603088826965618,0.6600391778440269,0.16897395253181458,0.36689525842666626,0.44405612349510193,0.5066872835159302,141.78608485383455,0.20974272907371974,0.001479289960116148,0.007729527074843645,676,0.75,43,UCH_BRCA_RS_350,1,0,0.17588095366954803,False,,,35.0,H
5.897211074829102,0.8355477972513187,0.7665356760380393,0.01646427996456623,0.059843070805072784,0.10266592353582382,0.17654235661029816,364.0208240136554,0.3132709328861062,0.000860585190821439,0.0016596504719927907,1162,0.9655172413793104,11,UCH_BRCA_RS_209,0,0,0.34112685918807983,True,,,21.0,L
4.085217475891113,0.8039544154450704,0.6477022144666276,0.12777520716190338,0.36235079169273376,0.510317325592041,0.6236475110054016,59.45486634540364,0.36928488413294186,0.0062111797742545605,0.01466104481369257,161,0.6923076923076923,13,UCH_BRCA_RS_343,0,0,0.2731403410434723,True,,,16.0,L
5.145606994628906,0.7446875141400181,0.8592560216826994,0.04830548167228699,0.16169655323028564,0.2504844069480896,0.37649187445640564,171.67565925423867,0.17133299326770327,0.0009980039903894067,0.003258732846006751,1002,0.968,9,UCH_BRCA_RS_152,0,0,0.3055047392845154,True,,,25.0,L
6.703569412231445,0.8131641430419086,0.8295313567753075,0.010322516784071922,0.04327838867902756,0.07381345331668854,0.12398329377174377,815.3108179308407,0.2143298680154681,0.00026288116350769997,0.0007212912896648049,3804,0.9757894736842105,24,UCH_BRCA_RS_144,0,0,0.1642075926065445,True,,,9.0,L
5.038142204284668,0.7682205318851812,0.8223184063164293,0.0659966841340065,0.17770470678806305,0.26886358857154846,0.39216873049736023,154.18330769811294,0.21869972723136588,0.0014184396713972092,0.004114316776394844,705,0.9657142857142857,7,UCH_BRCA_RS_153,0,0,0.06497036665678024,True,,,13.0,L
4.929091453552246,0.6772005404606707,0.9223843281660007,0.037329915910959244,0.15028075873851776,0.2587447464466095,0.41112861037254333,138.25384522143372,0.09541328172631727,0.0006901312153786421,0.0028649296145886183,1449,0.9833795013850416,7,UCH_BRCA_RS_381,0,0,0.06205189973115921,True,,,21.0,L
5.359923362731934,0.7502264677040715,0.873548333579341,0.014635797590017319,0.06487907469272614,0.11531084775924683,0.20777302980422974,212.70864441548093,0.16788369724978763,0.0007892659632489085,0.0020195713732391596,1267,0.9778481012658228,8,UCH_BRCA_RS_319 (2),0,0,0.027083123102784157,True,,,17.0,L
5.073553085327148,0.723448119541145,0.8777138250296848,0.04233599081635475,0.17016983032226562,0.28399887681007385,0.42036062479019165,159.74089324268445,0.14378118203661966,0.0009000900317914784,0.00327872927300632,1111,0.9783393501805054,7,UCH_BRCA_RS_3,1,0,0.20613707602024078,False,,,26.0,H
5.952918529510498,0.8940986262259892,0.6254036344849556,0.006710489746183157,0.030738525092601776,0.059066858142614365,0.11138898879289627,384.87497046693886,0.494062863243824,0.00128369708545506,0.0015401950804516673,779,0.9639175257731959,8,UCH_BRCA_RS_122,0,0,0.030497528612613678,True,,,9.0,L
4.675759315490723,0.7060162275495926,0.8930374702963852,0.02876165881752968,0.1290777176618576,0.2263587862253189,0.3936699628829956,107.31402136217838,0.14270481564119467,0.0013297871919348836,0.0038918836507946253,752,0.9893048128342246,3,UCH_BRCA_RS_411,1,0,0.1507255733013153,False,,,33.0,H
5.822257041931152,0.7554884495861163,0.8871515218234489,0.010639087297022343,0.050992950797080994,0.09778532385826111,0.1800958812236786,337.73347263881834,0.15192688827657144,0.00044984256965108216,0.001316431094892323,2223,0.9891891891891892,7,UCH_BRCA_RS_136,0,0,0.07314922660589218,True,,,9.0,L
9.179906845092773,0.9628144333274012,0.45230574042273153,0.0016496180323883891,0.005878520663827658,0.010127196088433266,0.01666056178510189,9700.249105031173,0.7014932821110191,7.23170378478244e-05,7.159449887694791e-05,13828,1.0,1,34,0,0,0.1431051790714264,True,,,14.0,L
6.377357006072998,0.8333641198851804,0.79316000030848,0.0075505757704377174,0.03282463923096657,0.06083008646965027,0.1109260693192482,588.3705909411966,0.27937824831015984,0.00047483379603363574,0.0009563828352838755,2106,0.9372623574144486,34,UCH_BRCA_RS_214,0,0,0.042848940938711166,True,,,19.0,L
5.734448432922363,0.72568503307376,0.9092565751465105,0.0165280569344759,0.07043977081775665,0.13003851473331451,0.22594277560710907,309.3423006667638,0.11444406239983862,0.0003699593071360141,0.0013576538767665625,2703,0.9377777777777778,43,UCH_BRCA_RS_267,0,0,0.14210015535354614,True,,,16.0,L
5.599127769470215,0.7211378552309832,0.892470877658041,0.03156646341085434,0.10920778661966324,0.18649238348007202,0.3080650568008423,270.1906360959592,0.11473063103862385,0.00042462843703106046,0.0017659961013123393,2355,0.9574829931972789,26,UCH_BRCA_RS_179,0,0,0.14033162593841553,True,,,13.0,L
5.711050033569336,0.8496783700067596,0.7256230931071772,0.010535289533436298,0.04669883847236633,0.08736500144004822,0.15846213698387146,302.18820951342843,0.36408218013666077,0.0012048193020746112,0.0018806380685418844,830,0.9903381642512077,3,UCH_BRCA_RS_451 (2),0,0,0.36465656757354736,True,,,12.0,L
3.9420974254608154,0.5618955266679878,0.95936701906842,0.04942938685417175,0.21243959665298462,0.35685622692108154,0.5894663333892822,51.52656116335866,0.046253645568544575,0.0008976660901680589,0.004640492144972086,1114,0.8992805755395683,29,UCH_BRCA_RS_368,0,0,0.10520081967115402,True,,,4.0,L
5.611536502838135,0.7474931459582674,0.88680240579075,0.0166852455586195,0.07105466723442078,0.13065765798091888,0.22744120657444,273.56424749192445,0.15022748352110074,0.0005491488263942301,0.0016641219845041633,1821,0.9801762114537445,10,UCH_BRCA_RS_192,0,0,0.10193866491317749,True,,,16.0,L
8.264432907104492,0.9395471367366391,0.5094719970913582,0.0042751263827085495,0.018457338213920593,0.03302013874053955,0.056380294263362885,3883.2701783377192,0.5875730334903494,0.000151308806380257,0.0002306373353349045,6609,1.0,1,17,0,0,0.3583483397960663,True,,,8.0,L
6.508337497711182,0.854418888366622,0.7540346878594062,0.009747402742505074,0.03278059884905815,0.05785343050956726,0.09887929260730743,670.7104325550391,0.329911673662095,0.0004918838967569172,0.0008727697422727942,2033,0.9842209072978304,9,UCH_BRCA_RS_163,1,1,0.9368263483047485,True,,,33.0,H
6.078644752502441,0.7560386195727585,0.8861208370869937,0.020188141614198685,0.07833844423294067,0.12837587296962738,0.20732086896896362,436.43731315948224,0.14065011703496044,0.00032226878101937473,0.0011421565432101488,3103,0.9870967741935484,11,UCH_BRCA_RS_93,0,0,0.06898646056652069,True,,,9.0,L
6.406655311584473,0.9371580350791334,0.5023358252439798,0.00816015899181366,0.03577739745378494,0.06617240607738495,0.11522339284420013,605.8638625560636,0.6507667696627966,0.0010741138830780983,0.001119817839935422,931,1.0,1,14,1,0,0.22247512638568878,False,,,34.0,H
