entropy,normalized_entropy,gini,max_attention,top_5_mass,top_10_mass,top_20_mass,effective_size,effective_size_ratio,mean_attention,std_attention,n_patches,spatial_coherence,n_clusters,slide_id,true_label,pred_label,pred_prob,correct,visualization_png,visualization_pdf,RS_score,RS_category
2.6067733764648438,0.3914489145402796,0.9830027439640869,0.1819942444562912,0.644363522529602,0.9038639664649963,0.973734974861145,13.555242548755201,0.017378516088147694,0.0012820513220503926,0.011508570984005928,780,0.8762886597938144,25,UCH_BRCA_RS_305,0,1,0.9766612648963928,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_305_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_305_attention.pdf,9.0,L
6.108304500579834,0.8368547546147134,0.7716864975253577,0.00881743524223566,0.03997460752725601,0.07426878064870834,0.13479554653167725,449.5758130699686,0.30397282830964745,0.0006761325057595968,0.0012528637889772654,1479,0.994579945799458,3,UCH_BRCA_RS_521,1,1,0.9392373561859131,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_521_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_521_attention.pdf,44.0,H
4.261380672454834,0.5503643234835608,0.9708228152301561,0.07716294378042221,0.30601179599761963,0.44173046946525574,0.6348074674606323,70.9078163700239,0.030762610138839,0.00043383947922848165,0.003514008829370141,2305,0.9426086956521739,34,UCH_BRCA_RS_253,0,0,0.06727573275566101,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_253_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_253_attention.pdf,16.0,L
3.816711902618408,0.5431252429349862,0.9339453180854245,0.17566952109336853,0.4819501042366028,0.6436660289764404,0.7605041265487671,45.45450349977332,0.040332301242034886,0.0008873114711605012,0.007620651740580797,1127,0.9323843416370107,20,UCH_BRCA_RS_270,0,0,0.16166678071022034,True,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_270_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/UCH_BRCA_RS_270_attention.pdf,22.0,L
4.583705902099609,0.6797845238085378,0.8448618213790169,0.21536611020565033,0.36827659606933594,0.4213430881500244,0.5073758959770203,97.87644345045717,0.1154203342576146,0.0011792451841756701,0.008093179203569889,848,0.995260663507109,2,47,0,1,0.8056883811950684,False,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/47_attention.png,test_results_cls_updated/h-optimus_attention_20250914_231455_20250919_111020/interpretability_fold_1/47_attention.pdf,20.0,L
2.953723669052124,0.641392945268182,0.8505449443815778,0.1770891696214676,0.5531920194625854,0.785389244556427,0.9206042885780334,19.177230600223268,0.1917723060022327,0.010000001639127731,0.026952844113111496,100,0.9166666666666666,3,UCH_BRCA_RS_109,0,0,0.09129884839057922,True,,,12.0,L
6.155864238739014,0.9058461979369372,0.5945182125326658,0.007286467123776674,0.03174325451254845,0.056838057935237885,0.10006015747785568,471.47413264737503,0.5273759873013143,0.0011185682378709316,0.0012627554824575782,894,0.9820627802690582,5,UCH_BRCA_RS_504,1,1,0.8834240436553955,True,,,29.0,H
6.752935409545898,0.8465936985670031,0.7783127825143403,0.005833497736603022,0.0244352538138628,0.04416573792695999,0.07829628139734268,856.569457927242,0.29415159956292647,0.0003434066311456263,0.0006419721757993102,2912,0.9807427785419532,15,UCH_BRCA_RS_131,0,0,0.274797260761261,True,,,6.0,L
5.3133463859558105,0.718913710112613,0.8892677310531651,0.05383199080824852,0.18707998096942902,0.2674877643585205,0.36828500032424927,203.02850460462167,0.12524892326009973,0.0006169031257741153,0.0026810364797711372,1621,0.8638613861386139,56,UCH_BRCA_RS_52,0,0,0.22249266505241394,True,,,14.0,L
5.53672981262207,0.7370980023087803,0.8784702401521667,0.029929760843515396,0.12123802304267883,0.2135571390390396,0.3351914882659912,253.8465149753197,0.13878978402149791,0.000546746829058975,0.0020754020661115646,1829,0.9956140350877193,3,62,0,1,0.8941105008125305,False,,,16.0,L
4.150416851043701,0.5760553464420524,0.9499626229378528,0.11336920410394669,0.36532074213027954,0.4928601086139679,0.6413488388061523,63.46044833941757,0.04714743561620919,0.0007429420365951955,0.005230132024735212,1346,0.8928571428571429,37,UCH_BRCA_RS_268,0,0,0.10033861547708511,True,,,7.0,L
5.788643836975098,0.7053658512506626,0.9308843799905722,0.01931355707347393,0.07960526645183563,0.13844619691371918,0.22607804834842682,326.5698419853608,0.08910500463447771,0.0002728512918110937,0.0011648533400148153,3665,0.9683060109289617,30,UCH_BRCA_RS_488,0,1,0.647229790687561,False,,,18.0,L
4.639082431793213,0.6171473310586497,0.948603784580627,0.06861282885074615,0.2617638111114502,0.3758012056350708,0.5081493854522705,103.44938215723681,0.05625306261948712,0.0005437737563624978,0.0033827433362603188,1839,0.9259259259259259,35,UCH_BRCA_RS_9,1,0,0.08604774624109268,False,,,30.0,H
4.88735818862915,0.6990751725410342,0.906514377587174,0.04227420687675476,0.14796511828899384,0.246465265750885,0.37691938877105713,132.60279933188974,0.12198969579750667,0.0009199631749652326,0.0031254934147000313,1087,0.985239852398524,5,UCH_BRCA_RS_170,0,0,0.1435786783695221,True,,,14.0,L
4.244686603546143,0.6160103598294786,0.9369292385889734,0.11221124976873398,0.3302515149116516,0.4628125727176666,0.5955070853233337,69.73390236129262,0.07093988032684906,0.001017293892800808,0.005680898670107126,983,0.9428571428571428,15,UCH_BRCA_RS_338,0,0,0.2564484179019928,True,,,10.0,L
4.567472457885742,0.6011891792105183,0.9559224268372575,0.0894969254732132,0.25639134645462036,0.364129900932312,0.5133848786354065,96.30039859438898,0.048319316906366774,0.000501756148878485,0.0033471258357167244,1993,0.9416498993963782,30,UCH_BRCA_RS_296,0,0,0.1177990734577179,True,,,19.0,L
0.5286332368850708,0.08615885354801772,0.9639487307258898,0.94502192735672,0.951353907585144,0.9540784955024719,0.9582277536392212,1.696611856719627,0.003672320036189669,0.002164502628147602,0.04391363263130188,462,0.7391304347826086,31,UCH_BRCA_RS_156,1,1,0.9686132073402405,True,,,29.0,H
4.656505107879639,0.6724571487260157,0.916645646587428,0.0749586895108223,0.21430501341819763,0.32984527945518494,0.48905524611473083,105.26753982846667,0.10350790543605376,0.0009832842042669654,0.004153746645897627,1017,0.9367588932806324,17,UCH_BRCA_RS_281,0,0,0.07593311369419098,True,,,17.0,L
5.2836594581604,0.700397339506611,0.9140990478418403,0.048553597182035446,0.1638399064540863,0.2368338257074356,0.34752967953681946,197.08979915671986,0.10433552099349913,0.0005293806316331029,0.002328109461814165,1889,0.9893842887473461,6,UCH_BRCA_RS_62,0,1,0.7523848414421082,False,,,24.0,L
2.3913426399230957,0.34499781676833724,0.9884352095913174,0.2748202085494995,0.773881196975708,0.9160029292106628,0.9631960391998291,10.928156676893604,0.01067202800477891,0.0009765625,0.012046282179653645,1024,0.8509803921568627,39,UCH_BRCA_RS_260,0,0,0.14005428552627563,True,,,15.0,L
5.410408020019531,0.741516114934741,0.887573165408718,0.018931997939944267,0.07559403032064438,0.14068245887756348,0.24370142817497253,223.72285246298225,0.15167651014439473,0.000677966105286032,0.0019670878536999226,1475,0.9864130434782609,6,UCH_BRCA_RS_45,0,0,0.18393488228321075,True,,,24.0,L
5.324554443359375,0.772840391403581,0.7938212984715083,0.07165390998125076,0.19754821062088013,0.28653213381767273,0.40060752630233765,205.31685979161816,0.2090803052867802,0.0010183299891650677,0.0036356456112116575,982,1.0,1,3,0,0,0.0527193546295166,True,,,20.0,L
4.365589141845703,0.6075649275925693,0.9389998192553584,0.15117812156677246,0.3359859585762024,0.43214911222457886,0.5672999024391174,78.69574924623883,0.05961799185321124,0.0007575757335871458,0.005463837180286646,1320,0.9483282674772037,18,UCH_BRCA_RS_438,0,0,0.1636984944343567,True,,,22.0,L
3.9170117378234863,0.7414084216584153,0.8022497874619177,0.09303469210863113,0.3283822536468506,0.4841606020927429,0.6657136678695679,50.25005984197177,0.25507644589833384,0.005076142027974129,0.011968140490353107,197,0.9375,4,UCH_BRCA_RS_219 (3),1,1,0.9333906769752502,True,,,38.0,H
5.397983551025391,0.6690275112365361,0.9406554288689879,0.0371871292591095,0.1401880383491516,0.21939627826213837,0.3442017734050751,220.9604112874625,0.06922318649356594,0.0003132831770926714,0.0016820878954604268,3192,0.9560853199498118,36,UCH_BRCA_RS_158,1,0,0.08127889037132263,False,,,28.0,H
4.759437084197998,0.7536290235724914,0.8309251747231405,0.06175363436341286,0.1941104680299759,0.3062511384487152,0.4688602387905121,116.68022626589773,0.21099498420596335,0.0018083183094859123,0.005092584993690252,553,0.9708029197080292,5,UCH_BRCA_RS_264,0,0,0.1665203869342804,True,,,14.0,L
5.632314682006836,0.7248981904303089,0.8878361871190494,0.05125453695654869,0.15573009848594666,0.23616276681423187,0.34344008564949036,279.307878900386,0.11795096237347383,0.000422297278419137,0.001985918264836073,2368,0.9357021996615905,39,UCH_BRCA_RS_448,0,0,0.13760454952716827,True,,,15.0,L
5.700516700744629,0.7442732936894346,0.8910231167502316,0.021393395960330963,0.09189648181200027,0.15045854449272156,0.2464282214641571,299.02186587831596,0.14104804994260187,0.0004716981202363968,0.0015799180837348104,2120,0.9546313799621928,25,UCH_BRCA_RS_301,0,0,0.15346240997314453,True,,,20.0,L
5.816891670227051,0.7721716505524981,0.8575618766498503,0.023202423006296158,0.09123295545578003,0.15014974772930145,0.23896998167037964,335.92625954158535,0.17973582639999217,0.0005350454594008625,0.0016252207569777966,1869,1.0,1,72,0,0,0.34938132762908936,True,,,14.0,L
3.566765308380127,0.5703330576907145,0.9452823345283907,0.10044217854738235,0.39787933230400085,0.5953869819641113,0.8004292845726013,35.401893534350556,0.06808056448913569,0.001923076924867928,0.009312767535448074,520,0.9302325581395349,10,UCH_BRCA_RS_222 (2),0,0,0.19507355988025665,True,,,20.0,L
6.615696907043457,0.7544780591079905,0.8583207477907451,0.05067048966884613,0.11536182463169098,0.16576643288135529,0.2362852245569229,746.7249469183683,0.11614947066703506,0.0001555451744934544,0.000943980528973043,6429,1.0,1,60,0,1,0.844247579574585,False,,,11.0,L
3.691929817199707,0.63531926374902,0.8999140685206075,0.11630652099847794,0.42527124285697937,0.5967984199523926,0.73124098777771,40.12220080709271,0.12012634972183446,0.002994012087583542,0.011492352001369,334,0.9518072289156626,5,UCH_BRCA_RS_111 (3),0,0,0.20291800796985626,True,,,17.0,L
4.558991432189941,0.5893980188009533,0.9648780870971807,0.07860247790813446,0.2424560934305191,0.3550712466239929,0.5067482590675354,95.48712600698612,0.041752132053776175,0.0004372540570329875,0.002982035046443343,2287,0.9264448336252189,43,UCH_BRCA_RS_524,0,1,0.7217647433280945,False,,,13.0,L
5.42719841003418,0.6831397524279218,0.9394228768172759,0.02210298366844654,0.09098092466592789,0.15742497146129608,0.26469334959983826,227.51095931278414,0.08067764514637735,0.0003546099178493023,0.0015123457415029407,2820,0.9957386363636364,4,UCH_BRCA_RS_317 (2),0,0,0.37378761172294617,True,,,12.0,L
5.75408411026001,0.7419513510781155,0.8952508548118445,0.020592480897903442,0.07713457196950912,0.1411767303943634,0.24543221294879913,315.4764734991598,0.13516558418987137,0.0004284490132704377,0.0014665708877146244,2334,0.9879931389365352,8,UCH_BRCA_RS_157,0,0,0.02265746518969536,True,,,0.0,L
6.058594703674316,0.6934433735164502,0.9453822487614072,0.021320542320609093,0.07497531920671463,0.12621742486953735,0.20963816344738007,427.7738652240613,0.068674564974163,0.00016053940635174513,0.0008204254554584622,6229,0.9717223650385605,45,UCH_BRCA_RS_23,0,1,0.5622875690460205,False,,,20.0,L
4.929649829864502,0.6359980821727473,0.9549481568476546,0.037796150892972946,0.13551893830299377,0.23834113776683807,0.37899476289749146,138.33106445037149,0.05952283324026312,0.00043029256630688906,0.0021737515926361084,2324,0.9568965517241379,26,UCH_BRCA_RS_284,0,0,0.10638365149497986,True,,,18.0,L
5.293468952178955,0.6721763522900818,0.9198841085101104,0.0428445003926754,0.15965312719345093,0.2561657726764679,0.3891368508338928,199.03266404389794,0.07564905512880955,0.00038008359842933714,0.0020827522967010736,2631,1.0,1,41,0,0,0.03925688937306404,True,,,9.0,L
3.929924964904785,0.550130925739525,0.9592486024015803,0.11719633638858795,0.33589231967926025,0.49748659133911133,0.7088290452957153,50.90315800259124,0.04020786572084616,0.0007898894255049527,0.005406480748206377,1266,0.9430379746835443,19,UCH_BRCA_RS_143,0,0,0.03572540357708931,True,,,8.0,L
3.5948657989501953,0.4799214589507139,0.9532864740008149,0.2832005023956299,0.5612966418266296,0.6430208683013916,0.7332770824432373,36.41081329061859,0.020329879000903738,0.0005583473830483854,0.0076354932971298695,1791,0.930648769574944,32,UCH_BRCA_RS_422 (3),0,0,0.281094491481781,True,,,18.0,L
5.72377872467041,0.6796042750294229,0.9470994236821078,0.019138706848025322,0.0886140763759613,0.15491312742233276,0.2552601397037506,306.05925428802004,0.06731015049219706,0.00021992521942593157,0.0011093305656686425,4547,0.9674295774647887,38,UCH_BRCA_RS_139,0,0,0.19736310839653015,True,,,25.0,L
4.323879718780518,0.5818470399243866,0.9650034719749492,0.06567767262458801,0.24124130606651306,0.3795229196548462,0.5731840133666992,75.48090563562012,0.0447161763244195,0.0005924170836806297,0.003604661673307419,1688,0.9239904988123515,33,UCH_BRCA_RS_405,0,0,0.02927284501492977,True,,,11.0,L
3.885035753250122,0.5153232273186873,0.9480082688344824,0.2173183709383011,0.4814649224281311,0.5774550437927246,0.6987946629524231,48.66868249196257,0.025887597070192857,0.0005319148185662925,0.006306259427219629,1880,0.8869936034115139,54,UCH_BRCA_RS_431,0,0,0.3541485071182251,True,,,14.0,L
4.959303855895996,0.5991370076209431,0.9727861847881165,0.025995224714279175,0.11663644015789032,0.21246324479579926,0.35555291175842285,142.49456461035285,0.036221292478483186,0.0002541941939853132,0.0016066189855337143,3934,0.9399796541200407,60,UCH_BRCA_RS_465,1,1,0.9992311000823975,True,,,67.0,H
4.577554702758789,0.6661043908461026,0.9156237363994424,0.07369883358478546,0.24924980103969574,0.3718791604042053,0.5225188732147217,97.27623383304679,0.10080438739175833,0.0010362693574279547,0.00458260253071785,965,0.9583333333333334,11,UCH_BRCA_RS_99 (2),0,0,0.1626250445842743,True,,,18.0,L
3.823256731033325,0.5495160870684492,0.9617405949139373,0.10841641575098038,0.3783065378665924,0.5356404781341553,0.7141380906105042,45.75297106998319,0.043532798353932624,0.000951474707107991,0.006247222889214754,1051,0.9389312977099237,17,UCH_BRCA_RS_449,1,1,0.919129490852356,True,,,48.0,H
4.301242828369141,0.5793570947770487,0.9515679841029185,0.0830213725566864,0.3280352056026459,0.48722559213638306,0.6330286264419556,73.7914468367675,0.04402830956847703,0.000596658734139055,0.0042966618202626705,1676,0.9569377990430622,19,UCH_BRCA_RS_92,1,1,0.5210567116737366,True,,,27.0,H
4.134899616241455,0.558172496936734,0.9499107404596103,0.15147724747657776,0.42806920409202576,0.5352870225906372,0.6608335971832275,62.48331844528405,0.0378916424774312,0.0006064280751161277,0.005774622783064842,1649,0.975669099756691,11,UCH_BRCA_RS_47,0,0,0.015773054212331772,True,,,24.0,L
3.9243674278259277,0.6022484880403585,0.8657991093606416,0.20800663530826569,0.4881786108016968,0.6048099398612976,0.7019599676132202,50.62104646334362,0.07488320482743138,0.001479289960116148,0.010703704319894314,676,0.7261904761904762,47,UCH_BRCA_RS_350,1,0,0.42302796244621277,False,,,35.0,H
5.427414417266846,0.7689845426210694,0.8526665509789748,0.021984770894050598,0.09765765815973282,0.1676138937473297,0.2666356563568115,227.5601086336198,0.19583486113048174,0.0008605851326137781,0.002250760095193982,1162,0.9620689655172414,12,UCH_BRCA_RS_209,0,1,0.8227298855781555,False,,,21.0,L
3.518479824066162,0.6924227184736006,0.7492596347956355,0.29153817892074585,0.5239322185516357,0.6021517515182495,0.7041541934013367,33.733109205793816,0.20952241742729077,0.006211179308593273,0.02465352788567543,161,0.6153846153846154,16,UCH_BRCA_RS_343,0,1,0.6655468344688416,False,,,16.0,L
4.679766654968262,0.6772697177769974,0.911698497812085,0.059656642377376556,0.23177430033683777,0.3412366211414337,0.4792901575565338,107.74492789420272,0.10752986815788694,0.0009980039903894067,0.004172137472778559,1002,0.976,7,UCH_BRCA_RS_152,0,1,0.6109206676483154,False,,,25.0,L
6.220142364501953,0.7545229152397521,0.8698960970083072,0.022632764652371407,0.09702001512050629,0.16600428521633148,0.26341935992240906,502.77480421004446,0.13217003265248278,0.00026288116350769997,0.0011502641718834639,3804,0.9568421052631579,42,UCH_BRCA_RS_144,0,0,0.0712418407201767,True,,,9.0,L
3.6294784545898438,0.5534261947746468,0.9329199272020785,0.20110222697257996,0.516981840133667,0.6225473880767822,0.721473217010498,37.693152799003784,0.05346546496312594,0.0014184396713972092,0.011017422191798687,705,0.9657142857142857,7,UCH_BRCA_RS_153,0,0,0.2899002134799957,True,,,13.0,L
4.016432762145996,0.551811720857612,0.9656923846146861,0.11223991215229034,0.36199527978897095,0.5027878284454346,0.6685744524002075,55.50276071600557,0.038304182688754705,0.0006901310989633203,0.005024815909564495,1449,0.9390581717451524,23,UCH_BRCA_RS_381,0,0,0.28471657633781433,True,,,21.0,L
4.637302398681641,0.6490814817294883,0.9357205417790531,0.058363985270261765,0.20847539603710175,0.3268730640411377,0.483783096075058,103.26540262503336,0.08150386947516446,0.0007892660796642303,0.00364000559784472,1267,0.9588607594936709,14,UCH_BRCA_RS_319 (2),0,0,0.06611848622560501,True,,,17.0,L
4.390101909637451,0.625993444378519,0.9228828278691661,0.15021495521068573,0.3382514715194702,0.42786163091659546,0.5536556839942932,80.64863743510197,0.07259103279487127,0.0009000900899991393,0.006163271609693766,1111,0.9566787003610109,13,UCH_BRCA_RS_3,1,0,0.12990830838680267,False,,,26.0,H
5.481048583984375,0.8232261175630946,0.7671436359830488,0.02047061175107956,0.08665867894887924,0.1560870110988617,0.2692051827907562,240.0983386955434,0.3082135284923535,0.0012836972018703818,0.0025875403080135584,779,0.979381443298969,5,UCH_BRCA_RS_122,0,0,0.02834927663207054,True,,,9.0,L
4.2513427734375,0.6419314563473325,0.930616172101304,0.05434530973434448,0.2011769860982895,0.33467042446136475,0.5385423898696899,70.1996112619589,0.0933505468909028,0.0013297871919348836,0.005004274193197489,752,0.9572192513368984,9,UCH_BRCA_RS_411,1,1,0.602493941783905,True,,,33.0,H
5.388113021850586,0.6991544900467824,0.9266406892170598,0.019995948299765587,0.08595996350049973,0.14921866357326508,0.25783252716064453,218.79014356705522,0.0984211172141499,0.00044984256965108216,0.0016991306329146028,2223,0.9873873873873874,8,UCH_BRCA_RS_136,0,0,0.03886155039072037,True,,,9.0,L
8.058172225952148,0.8451637534352684,0.7700523576968961,0.01604919321835041,0.04415596276521683,0.06519754976034164,0.10145716369152069,3159.5099832100004,0.22848640318267288,7.231704512378201e-05,0.00028289222973398864,13828,1.0,1,34,0,0,0.023951465263962746,True,,,14.0,L
5.924110412597656,0.7741359085583186,0.8624368785654228,0.02310349978506565,0.0792907252907753,0.13181526958942413,0.21466606855392456,373.94563003086824,0.17756202755501815,0.0004748337669298053,0.0014122825814411044,2106,0.935361216730038,35,UCH_BRCA_RS_214,0,0,0.05149218812584877,True,,,19.0,L
5.267014503479004,0.6665320368412985,0.9424595582073443,0.033298276364803314,0.12678343057632446,0.2072957158088684,0.33295947313308716,193.83639983744007,0.07171157966608956,0.0003699593071360141,0.0018126522190868855,2703,0.9422222222222222,40,UCH_BRCA_RS_267,0,0,0.09284905344247818,True,,,16.0,L
4.917988300323486,0.6334107169842133,0.9379947548540526,0.08074832707643509,0.21824434399604797,0.33494868874549866,0.4819214940071106,136.7272821084145,0.058058293888923355,0.00042462843703106046,0.0027522393502295017,2355,0.9489795918367347,31,UCH_BRCA_RS_179,0,0,0.05823783949017525,True,,,13.0,L
5.281279563903809,0.7857379965209718,0.8235215970745291,0.020325081422924995,0.08319929987192154,0.15080119669437408,0.2641366124153137,196.62130398128824,0.2368931373268533,0.0012048191856592894,0.002634358359500766,830,0.9951690821256038,2,UCH_BRCA_RS_451 (2),0,1,0.7996832132339478,False,,,12.0,L
3.2011923789978027,0.45628899634621645,0.978251696229685,0.2497270703315735,0.49962037801742554,0.7038087248802185,0.8500136137008667,24.561799717592223,0.022048294180962498,0.0008976660901680589,0.008937103673815727,1114,0.8669064748201438,38,UCH_BRCA_RS_368,0,0,0.11825345456600189,True,,,4.0,L
4.829145431518555,0.6432735684905734,0.9455097031790818,0.04650234058499336,0.1794189065694809,0.2873288094997406,0.4385404884815216,125.10400502122384,0.06870071665086427,0.0005491488263942301,0.002742451848462224,1821,0.947136563876652,25,UCH_BRCA_RS_192,0,0,0.021301910281181335,True,,,16.0,L
6.431118488311768,0.7311256597549612,0.9113498623001441,0.021346932277083397,0.07451919466257095,0.12726445496082306,0.204914391040802,620.8679933932958,0.09394280426589435,0.00015130882093217224,0.0007533903699368238,6609,1.0,1,17,0,1,0.8546533584594727,False,,,8.0,L
5.903122901916504,0.7749659124962102,0.8653120958579972,0.00865570642054081,0.03847281634807587,0.07313580065965652,0.1324678361415863,366.17922594465045,0.18011767139431897,0.0004918838385492563,0.001204354572109878,2033,0.980276134122288,11,UCH_BRCA_RS_163,1,1,0.9948155283927917,True,,,33.0,H
5.7039079666137695,0.7094302892883199,0.9249744465086878,0.022513648495078087,0.09861432015895844,0.15954264998435974,0.25049033761024475,300.0376499496041,0.09669276504982408,0.00032226875191554427,0.001335936482064426,3103,0.9819354838709677,15,UCH_BRCA_RS_93,0,0,0.03498028591275215,True,,,9.0,L
5.336098670959473,0.7805582635954206,0.8123980971055866,0.044475506991147995,0.1444670706987381,0.2369512915611267,0.36793252825737,207.70081835568942,0.22309432691266318,0.0010741138830780983,0.0031217762734740973,931,1.0,1,14,1,0,0.022875480353832245,False,,,34.0,H
